,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
20771,0,0,0,0,1.8772,0,613.3333333333334,20000.0,0,1115.0,1,8843.0,-7728.0,1202.0,1000.0,-8060.0,9262.0,117.0,-6102.0,0.0,5152.0,0
7388,0,0,0,0,2.2656066666666668,0,24093.166666666668,150000.0,0,1745.0,1,64425.0,-62680.0,1269.0,0.0,-55804.0,57073.0,1545.0,-32516.0,5000.0,21320.0,0
23050,-2,0,-2,-2,0.3431272727272727,-2,9409.5,220000.0,-2,2142.0,0,24435.0,-22293.0,36204.0,1055.0,34073.0,2131.0,9569.0,-34955.0,492.0,9522.0,0
23766,-1,0,-1,-1,0.00258,-1,54.666666666666664,200000.0,-2,0.0,4,413.0,-413.0,103.0,0.0,103.0,0.0,0.0,-103.0,225.0,0.0,0
24798,1,3,2,2,5.641642857142857,0,4337.5,140000.0,0,7000.0,0,147946.0,-140946.0,10.0,6015.0,-150924.0,150934.0,4000.0,-130207.0,5000.0,118141.0,0
22185,0,0,0,0,0.5735793103448276,0,22216.666666666668,290000.0,0,15000.0,0,15042.0,-42.0,20000.0,37092.0,-8827.0,28827.0,20000.0,-8821.0,34000.0,24692.0,0
16274,-1,2,2,-1,0.03598,2,570.5,200000.0,-1,0.0,2,2905.0,-2905.0,2253.0,0.0,995.0,1258.0,390.0,-1863.0,390.0,390.0,0
10654,-1,0,-1,-2,0.0068307692307692305,-1,207.5,260000.0,-1,0.0,5,531.0,-531.0,0.0,1245.0,0.0,0.0,0.0,1245.0,0.0,0.0,0
8057,0,0,0,0,0.21246938775510205,0,1573.8333333333333,490000.0,0,1207.0,0,23396.0,-22189.0,1107.0,507.0,-18347.0,19454.0,1507.0,-16688.0,3615.0,14466.0,0
3916,2,1,0,0,5.81318,0,2022.6666666666667,50000.0,0,2500.0,0,50951.0,-48451.0,2100.0,1900.0,-47039.0,49139.0,2000.0,-44902.0,1890.0,48686.0,1
3494,2,3,2,2,4.95099,0,2416.8333333333335,100000.0,0,5000.0,1,98499.0,-93499.0,0.0,3900.0,-101051.0,101051.0,1801.0,-94603.0,2000.0,48552.0,0
17031,2,6,2,2,5.27342,2,1908.3333333333333,50000.0,2,2000.0,1,41740.0,-39740.0,2100.0,0.0,-40655.0,42755.0,3850.0,-43878.0,1600.0,45701.0,1
1901,1,2,2,0,2.7387545454545457,0,1675.0,110000.0,0,0.0,1,57046.0,-57046.0,2100.0,2500.0,-48905.0,51005.0,2000.0,-46072.0,1200.0,47126.0,0
23979,2,2,0,0,4.3348,2,1012.3333333333334,20000.0,0,1610.0,3,15789.0,-14179.0,4183.0,0.0,-12648.0,16831.0,281.0,-20404.0,0.0,14051.0,1
24490,0,0,0,0,0.81914375,0,796.8333333333334,320000.0,0,1154.0,0,208207.0,-207053.0,1176.0,1187.0,-8046.0,9222.0,410.0,-9057.0,428.0,11478.0,0
25728,0,0,0,0,3.458285714285714,0,6366.666666666667,280000.0,0,8200.0,0,199046.0,-190846.0,7500.0,9000.0,-177086.0,184586.0,6500.0,-176067.0,2000.0,140710.0,0
20571,1,1,-2,-2,0.0,-2,0.0,10000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27085,-1,2,2,-1,3.1399666666666666,2,10593.833333333334,60000.0,0,0.0,2,2178.0,-2178.0,58197.0,0.0,56442.0,1755.0,2000.0,-58197.0,2000.0,37710.0,0
1336,2,6,2,2,3.9128857142857143,3,2066.6666666666665,70000.0,2,2000.0,2,42583.0,-40583.0,5000.0,0.0,-38600.0,43600.0,1700.0,-47550.0,3700.0,47298.0,1
15135,0,0,0,0,2.0825466666666665,0,1333.3333333333333,150000.0,-2,5000.0,4,103720.0,-98720.0,3000.0,0.0,-100662.0,103662.0,0.0,-105000.0,0.0,0.0,0
29657,0,0,0,0,3.82315,0,671.6666666666666,20000.0,0,1400.0,3,18015.0,-16615.0,1630.0,1000.0,-16714.0,18344.0,0.0,-18672.0,0.0,780.0,1
25411,-1,0,-1,0,2.8097333333333334,0,7644.666666666667,30000.0,0,31348.0,1,25616.0,5732.0,1328.0,1000.0,-26198.0,27526.0,7000.0,-10458.0,0.0,7000.0,0
19772,-1,0,-1,-1,0.004933333333333333,-1,130.0,180000.0,-1,131.0,3,108.0,23.0,550.0,99.0,419.0,131.0,0.0,-451.0,0.0,0.0,0
23457,-1,0,-1,-1,0.4251125,-1,7480.666666666667,80000.0,-1,10129.0,0,3526.0,6603.0,6100.0,6434.0,-4029.0,10129.0,606.0,334.0,14387.0,606.0,0
1470,0,0,0,0,1.04805,0,2773.3333333333335,100000.0,0,2688.0,1,10529.0,-7841.0,3688.0,3288.0,-9035.0,12723.0,3288.0,-12519.0,0.0,21794.0,0
20861,1,1,-1,-1,0.039,-1,325.0,50000.0,-1,780.0,3,0.0,780.0,390.0,780.0,-390.0,780.0,0.0,390.0,0.0,0.0,0
24463,-1,0,-1,-1,0.12396451612903225,-1,4638.0,310000.0,-1,12910.0,1,10878.0,2032.0,990.0,0.0,-11920.0,12910.0,1715.0,-990.0,277.0,1715.0,0
5464,1,1,-2,-2,0.009886666666666667,-1,580.5,150000.0,-1,0.0,3,0.0,0.0,0.0,900.0,0.0,0.0,0.0,900.0,2000.0,0.0,0
2903,1,3,2,2,4.9241166666666665,0,1580.0,60000.0,0,1788.0,2,47987.0,-46199.0,0.0,1894.0,-48716.0,48716.0,1801.0,-45738.0,0.0,49601.0,1
18511,0,0,0,0,5.329228571428572,0,2245.3333333333335,70000.0,0,2501.0,0,66505.0,-64004.0,3001.0,2608.0,-64513.0,67514.0,1777.0,-66430.0,1793.0,50579.0,1
19314,-1,0,-1,-1,0.05386666666666667,-1,1316.8333333333333,150000.0,-1,1166.0,1,508.0,658.0,1873.0,876.0,718.0,1155.0,1741.0,-992.0,0.0,1735.0,0
3594,0,0,0,0,5.439686,0,18235.666666666668,500000.0,0,21000.0,0,506787.0,-485787.0,17414.0,12000.0,-469635.0,487049.0,30000.0,-466965.0,11000.0,423136.0,1
1642,0,0,0,0,5.06045,0,711.0,20000.0,0,1375.0,1,17636.0,-16261.0,1122.0,565.0,-16825.0,17947.0,1000.0,-17349.0,0.0,19155.0,1
26591,0,0,0,0,2.7137,0,2500.0,100000.0,0,5000.0,0,98430.0,-93430.0,2000.0,2000.0,-97998.0,99998.0,2000.0,-14138.0,2000.0,18774.0,0
4900,1,1,-2,-1,0.024178125,-1,1367.8333333333333,320000.0,-1,0.0,2,0.0,0.0,1200.0,0.0,1200.0,0.0,600.0,-1200.0,470.0,600.0,1
23674,-1,2,2,2,0.1693888888888889,-1,1490.1666666666667,180000.0,0,0.0,5,7098.0,-7098.0,0.0,8941.0,-4089.0,4089.0,0.0,8941.0,0.0,5181.0,1
27190,2,1,0,0,5.860308695652174,0,5617.666666666667,230000.0,0,9062.0,0,306836.0,-297774.0,10978.0,10361.0,-284346.0,295324.0,2507.0,-292721.0,308.0,116506.0,0
5853,0,0,0,0,2.94906,0,923.0,50000.0,0,1603.0,0,29356.0,-27753.0,1300.0,658.0,-29183.0,30483.0,680.0,-30522.0,524.0,18785.0,1
16403,0,1,0,0,4.7955,0,2250.0,20000.0,2,1500.0,0,12346.0,-10846.0,2000.0,2500.0,-11615.0,13615.0,500.0,-11174.0,5000.0,13490.0,0
4546,2,5,3,2,4.9642681818181815,2,4752.5,220000.0,2,0.0,2,184761.0,-184761.0,10000.0,6300.0,-168939.0,178939.0,0.0,-176858.0,6097.0,179764.0,1
18909,-1,0,-1,-1,0.019171428571428572,-1,671.6666666666666,210000.0,-1,742.0,0,742.0,0.0,742.0,742.0,0.0,742.0,742.0,0.0,746.0,742.0,0
29415,-1,0,-1,-1,0.1239,-1,699.3333333333334,30000.0,-1,390.0,1,390.0,0.0,390.0,390.0,0.0,390.0,1438.0,0.0,1588.0,1438.0,0
12968,-1,0,-1,-1,0.70286,-1,4817.666666666667,50000.0,-1,2233.0,0,7061.0,-4828.0,10939.0,12575.0,8710.0,2229.0,1341.0,1636.0,820.0,1341.0,0
4220,0,0,0,0,4.671833333333334,0,5658.666666666667,300000.0,0,9198.0,0,351232.0,-342034.0,7668.0,4429.0,-291041.0,298709.0,4821.0,-264102.0,3152.0,161183.0,0
5035,0,2,0,2,5.97235,0,40666.666666666664,400000.0,0,44000.0,1,337135.0,-293135.0,0.0,14000.0,-373869.0,373869.0,42000.0,-352338.0,18000.0,409777.0,0
6173,1,1,-2,-2,0.0,-2,0.0,160000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12739,0,0,0,0,3.8446,0,1927.5,20000.0,0,1392.0,2,28674.0,-27282.0,1200.0,329.0,-14291.0,15491.0,0.0,-15970.0,8644.0,0.0,0
16834,2,3,2,2,0.4668,0,666.6666666666666,50000.0,0,3000.0,4,7881.0,-4881.0,0.0,1000.0,-10415.0,10415.0,0.0,-2997.0,0.0,0.0,1
6460,-1,0,-1,0,0.7150842105263158,0,30231.666666666668,380000.0,-1,65757.0,0,1630.0,64127.0,1628.0,196.0,-64129.0,65757.0,80962.0,-65005.0,13452.0,80561.0,0
2133,0,0,0,0,4.022344444444444,0,2550.0,90000.0,0,3000.0,0,56754.0,-53754.0,2200.0,2500.0,-56635.0,58835.0,2500.0,-56961.0,2600.0,62339.0,0
5954,0,0,0,0,3.28397,0,4690.333333333333,200000.0,0,5500.0,0,103194.0,-97694.0,4000.0,4000.0,-103027.0,107027.0,5242.0,-103765.0,4400.0,113436.0,0
11963,-2,0,-2,-2,0.009183333333333333,-2,505.3333333333333,360000.0,-2,241.0,3,437.0,-196.0,0.0,0.0,-241.0,241.0,0.0,0.0,163.0,0.0,1
8147,0,0,0,0,4.68335,0,998.1666666666666,20000.0,0,1300.0,0,13359.0,-12059.0,1270.0,1000.0,-13168.0,14438.0,1000.0,-14461.0,800.0,16936.0,1
27725,-2,0,-2,-2,0.0,-2,498.3333333333333,110000.0,-2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,0.0,0
21333,-2,0,-2,-2,0.14179,-2,12230.5,500000.0,-2,13941.0,0,13331.0,610.0,16392.0,470.0,3085.0,13307.0,27916.0,-15264.0,12670.0,27145.0,0
8200,0,2,0,2,5.77952,2,2150.0,50000.0,0,4700.0,1,46393.0,-41693.0,2000.0,0.0,-48022.0,50022.0,2200.0,-50895.0,2000.0,47668.0,0
12368,-2,0,-2,-2,0.24307333333333334,-1,6107.0,150000.0,-1,5002.0,0,1906.0,3096.0,12040.0,13821.0,7057.0,4983.0,1493.0,1792.0,2057.0,1493.0,0
1215,0,0,0,0,3.1674521739130435,0,5721.0,230000.0,0,7326.0,0,164634.0,-157308.0,10000.0,10000.0,-156134.0,166134.0,3000.0,-132049.0,2000.0,88091.0,0
15022,0,0,0,0,6.024,0,1451.3333333333333,20000.0,0,2000.0,0,19817.0,-17817.0,1700.0,1300.0,-18051.0,19751.0,1008.0,-18942.0,1000.0,20059.0,0
8871,1,1,-2,-2,0.0,-2,0.0,80000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22559,0,0,0,0,0.66096,0,4976.666666666667,300000.0,0,1500.0,0,25936.0,-24436.0,1800.0,2000.0,-24208.0,26008.0,20000.0,-24324.0,2400.0,46007.0,0
8030,0,0,0,0,3.73192,0,1166.6666666666667,50000.0,0,1500.0,0,41140.0,-39640.0,1500.0,1000.0,-40099.0,41599.0,1000.0,-31533.0,1000.0,23782.0,0
10556,0,0,0,0,0.7268130434782609,0,1185.0,230000.0,0,1500.0,0,31206.0,-29706.0,1500.0,1000.0,-26895.0,28395.0,1100.0,-28127.0,710.0,26141.0,0
9567,-2,0,-2,-2,0.003904761904761905,-2,136.66666666666666,210000.0,-2,0.0,5,0.0,0.0,0.0,820.0,0.0,0.0,0.0,820.0,0.0,0.0,0
15180,2,1,0,0,4.75168,0,2507.0,50000.0,0,4034.0,0,48668.0,-44634.0,2000.0,5008.0,-46554.0,48554.0,1000.0,-40437.0,1000.0,28056.0,1
25732,1,1,-2,-2,0.0,-2,0.0,200000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28865,0,0,0,0,0.698675,0,1193.0,400000.0,0,2255.0,0,69376.0,-67121.0,1421.0,1381.0,-59783.0,61204.0,770.0,-49392.0,600.0,30680.0,0
25686,-1,1,-1,-1,0.348575,2,2029.8333333333333,40000.0,-1,2279.0,1,1860.0,419.0,4167.0,0.0,2188.0,1979.0,1979.0,-4167.0,1775.0,1979.0,0
1715,0,0,0,0,3.7955,0,1228.5,50000.0,0,2300.0,0,45663.0,-43363.0,2349.0,800.0,-41173.0,43522.0,835.0,-42393.0,361.0,19182.0,0
2485,-1,0,-1,-1,0.04228571428571429,-1,480.0,210000.0,-2,0.0,5,6000.0,-6000.0,2880.0,0.0,2880.0,0.0,0.0,-2880.0,0.0,0.0,0
20731,0,0,0,0,1.86696,0,1258.3333333333333,50000.0,0,1600.0,0,29287.0,-27687.0,1700.0,1250.0,-28175.0,29875.0,1000.0,-13778.0,1000.0,6389.0,0
16685,0,2,0,2,2.94088,2,1166.6666666666667,50000.0,-2,5000.0,4,46712.0,-41712.0,0.0,2000.0,-50932.0,50932.0,0.0,-47400.0,0.0,0.0,0
4520,-1,0,-1,-1,0.008405,-1,257.5,200000.0,-2,0.0,3,146.0,-146.0,673.0,0.0,676.0,-3.0,0.0,-670.0,4.0,0.0,0
14812,0,0,0,0,2.9361,0,602.5,10000.0,0,1073.0,0,3100.0,-2027.0,1237.0,500.0,-2879.0,4116.0,300.0,-4780.0,300.0,5605.0,1
23354,0,0,0,0,2.127214893617021,0,5733.333333333333,470000.0,0,6100.0,0,178262.0,-172162.0,6000.0,7100.0,-171644.0,177644.0,5100.0,-164897.0,4900.0,158839.0,0
11262,1,1,-2,-1,0.016583333333333332,-1,331.6666666666667,120000.0,-2,0.0,5,0.0,0.0,1990.0,0.0,1990.0,0.0,0.0,-1990.0,0.0,0.0,0
22220,0,0,0,0,1.0285260869565218,0,2107.8333333333335,230000.0,0,5000.0,1,65862.0,-60862.0,1954.0,1420.0,-59578.0,61532.0,3708.0,-35794.0,0.0,33708.0,0
13033,-1,0,-1,-1,0.12325555555555555,-1,6427.833333333333,180000.0,-1,15000.0,1,3231.0,11769.0,0.0,10000.0,-12513.0,12513.0,6000.0,10628.0,1567.0,1740.0,0
27427,2,2,2,-2,0.04922352941176471,-2,1045.1666666666667,170000.0,-2,0.0,5,2097.0,-2097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23744,0,0,0,0,2.37566,0,4990.666666666667,50000.0,0,5856.0,0,23605.0,-17749.0,3386.0,5411.0,-24470.0,27856.0,5664.0,-10975.0,3866.0,15664.0,0
10094,0,1,0,0,4.120935294117647,0,12341.333333333334,170000.0,0,46000.0,1,136330.0,-90330.0,10002.0,3046.0,-163365.0,173367.0,5000.0,-157801.0,10000.0,74761.0,0
20130,2,1,0,0,5.388975,0,3005.6666666666665,80000.0,0,3100.0,0,68612.0,-65512.0,3600.0,2720.0,-66371.0,69971.0,2400.0,-69126.0,3990.0,73475.0,0
8196,-2,0,-2,-2,0.0176,-2,220.0,90000.0,-2,0.0,3,264.0,-264.0,528.0,0.0,528.0,0.0,528.0,-528.0,0.0,528.0,0
20847,1,1,-1,-1,0.08788125,-2,2824.0,160000.0,-1,10427.0,3,0.0,10427.0,0.0,0.0,-10427.0,10427.0,1817.0,0.0,4700.0,1817.0,0
13855,0,0,0,0,3.1230333333333333,0,8394.166666666666,120000.0,0,2015.0,0,78233.0,-76218.0,2200.0,39000.0,-51036.0,53236.0,2500.0,3778.0,2250.0,74429.0,0
28265,-1,0,-1,-1,0.02483125,-1,725.5,160000.0,-1,873.0,1,316.0,557.0,1392.0,0.0,519.0,873.0,696.0,-1392.0,696.0,696.0,1
12574,-2,0,-2,-2,0.1301027777777778,-2,4158.833333333333,360000.0,-2,2394.0,0,14433.0,-12039.0,8606.0,1502.0,-6551.0,15157.0,6006.0,-7062.0,2228.0,5977.0,0
8240,1,2,2,0,2.562757142857143,0,2265.6666666666665,70000.0,0,17.0,0,42490.0,-42473.0,5043.0,2500.0,-30625.0,35668.0,2009.0,-29897.0,2010.0,24316.0,0
4170,-1,0,-1,-1,0.40250714285714284,-1,8142.333333333333,140000.0,-1,15688.0,0,13497.0,2191.0,4000.0,3218.0,-11680.0,15680.0,17000.0,-182.0,4448.0,16478.0,0
11091,-1,0,0,0,2.84573,0,3016.6666666666665,100000.0,0,3000.0,0,53743.0,-50743.0,2500.0,3000.0,-49820.0,52320.0,2000.0,-43686.0,2600.0,44674.0,0
2851,2,3,2,0,2.0895333333333332,0,595.8333333333334,30000.0,0,0.0,2,9884.0,-9884.0,1200.0,375.0,-8386.0,9586.0,1000.0,-9943.0,1000.0,11354.0,1
1889,1,1,-1,-1,0.05134285714285714,-2,1797.0,210000.0,-1,4866.0,4,0.0,4866.0,0.0,0.0,-4866.0,4866.0,5916.0,0.0,0.0,5916.0,1
20084,0,0,0,0,3.76153,0,21076.166666666668,500000.0,0,15210.0,0,348526.0,-333316.0,15022.0,20121.0,-330106.0,345128.0,5925.0,-317695.0,35110.0,167616.0,0
14261,-1,0,-1,-1,1.28135,-1,1927.8333333333333,20000.0,0,390.0,2,390.0,0.0,390.0,10728.0,0.0,390.0,59.0,10338.0,0.0,2942.0,1
14006,-1,0,-1,-2,0.0078,-2,0.0,100000.0,-2,0.0,6,780.0,-780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21016,2,3,2,2,5.2704625,0,6500.0,160000.0,0,15000.0,0,146129.0,-131129.0,4000.0,8000.0,-154066.0,158066.0,4000.0,-148898.0,4000.0,115841.0,1
22860,-1,2,2,2,0.0908,-1,1711.1666666666667,140000.0,-1,0.0,4,739.0,-739.0,0.0,8900.0,-739.0,739.0,1367.0,9100.0,0.0,1367.0,1
18098,0,4,0,2,4.9437,2,8316.666666666666,50000.0,2,42100.0,2,5620.0,36480.0,0.0,3900.0,-46907.0,46907.0,1900.0,-41980.0,0.0,49504.0,0
6151,0,0,0,0,5.74732,0,6958.5,50000.0,0,3200.0,0,79681.0,-76481.0,2581.0,1200.0,-77408.0,79989.0,2070.0,-75194.0,1200.0,-2132.0,0
3441,0,4,0,2,2.482772727272727,2,2512.5,110000.0,2,5548.0,2,39768.0,-34220.0,0.0,5651.0,-44333.0,44333.0,1876.0,-37669.0,2000.0,49195.0,0
17077,0,4,0,2,4.615921428571428,2,5666.666666666667,140000.0,2,11000.0,1,99012.0,-88012.0,6000.0,0.0,-100817.0,106817.0,8000.0,-109646.0,5000.0,111130.0,0
22112,0,0,0,0,2.42198,0,1266.6666666666667,50000.0,0,1500.0,0,19889.0,-18389.0,1600.0,1600.0,-18851.0,20451.0,1000.0,-18826.0,1000.0,20294.0,0
21743,0,0,0,0,1.72055,-1,1329.6666666666667,20000.0,-1,1688.0,0,16393.0,-14705.0,1463.0,1379.0,-6655.0,8118.0,2668.0,-4084.0,390.0,2668.0,0
24003,5,6,4,3,6.1413,2,150.0,20000.0,2,0.0,5,21673.0,-21673.0,0.0,0.0,-21051.0,21051.0,900.0,-20440.0,0.0,20113.0,0
16936,-2,0,-2,-2,0.086375,-2,416.6666666666667,360000.0,-2,0.0,5,28595.0,-28595.0,2500.0,0.0,2500.0,0.0,0.0,-2500.0,0.0,0.0,0
2918,0,0,0,0,3.331933333333333,0,2201.0,120000.0,0,4324.0,0,100727.0,-96403.0,3234.0,1448.0,-93317.0,96551.0,1400.0,-68228.0,1400.0,43532.0,1
4344,0,0,0,0,4.708338461538461,0,3483.3333333333335,130000.0,0,5400.0,0,127626.0,-122226.0,3100.0,3100.0,-125036.0,128136.0,3200.0,-85323.0,3100.0,92154.0,0
18126,-1,0,0,0,2.8999625,0,10804.333333333334,160000.0,0,30000.0,0,75847.0,-45847.0,4326.0,4000.0,-84768.0,89094.0,3000.0,-84956.0,3500.0,64410.0,0
18993,0,0,0,0,5.377666666666666,0,2023.8333333333333,30000.0,0,3000.0,0,25150.0,-22150.0,3000.0,2000.0,-23253.0,26253.0,2000.0,-25064.0,1074.0,29190.0,0
936,0,0,0,0,3.5743,0,3800.0,90000.0,0,10000.0,0,47585.0,-37585.0,2600.0,2500.0,-49484.0,52084.0,2200.0,-51317.0,3000.0,55985.0,0
18654,0,1,0,0,1.1842,2,624.6666666666666,20000.0,0,1500.0,3,6294.0,-4794.0,1748.0,500.0,-640.0,2388.0,0.0,-3587.0,0.0,3288.0,1
29980,0,0,0,0,4.65086,0,4750.0,50000.0,0,10000.0,0,43998.0,-33998.0,4000.0,5000.0,-45123.0,49123.0,3000.0,-44397.0,2000.0,19971.0,0
17048,2,5,3,2,3.3453666666666666,2,918.1666666666666,60000.0,2,0.0,3,34708.0,-34708.0,0.0,2900.0,-33866.0,33866.0,0.0,-30141.0,1409.0,31602.0,1
10777,-1,0,-1,-1,0.014264705882352941,-1,1338.1666666666667,510000.0,-1,763.0,0,386.0,377.0,739.0,1939.0,6.0,733.0,739.0,1200.0,1110.0,739.0,0
752,0,0,0,0,3.57734,0,4393.166666666667,50000.0,0,2100.0,0,48036.0,-45936.0,1227.0,383.0,-45560.0,46787.0,2000.0,-41628.0,649.0,2845.0,1
3492,0,0,0,0,4.78073,0,6463.333333333333,200000.0,0,6061.0,0,200378.0,-194317.0,7048.0,5016.0,-155326.0,162374.0,10294.0,-149218.0,5225.0,147834.0,0
14411,-2,0,-2,-1,0.1519,-1,3841.6666666666665,250000.0,-1,2749.0,0,18381.0,-15632.0,5674.0,9527.0,2925.0,2749.0,1187.0,4242.0,2678.0,1187.0,0
13202,0,0,0,0,1.2284,0,1066.6666666666667,50000.0,0,1200.0,0,8925.0,-7725.0,1200.0,1000.0,-8008.0,9208.0,1000.0,-9238.0,1000.0,10762.0,0
28156,0,0,0,0,5.6896625,0,4466.666666666667,80000.0,0,3000.0,0,77808.0,-74808.0,4000.0,4000.0,-73180.0,77180.0,5000.0,-75147.0,2800.0,69573.0,0
16971,-1,0,0,0,1.9253,0,1238.1666666666667,50000.0,0,1558.0,0,14628.0,-13070.0,1303.0,1757.0,-14335.0,15638.0,711.0,-14626.0,1500.0,15791.0,0
13797,1,4,2,2,6.761533333333333,2,1360.0,30000.0,0,1700.0,1,39995.0,-38295.0,1100.0,0.0,-36949.0,38049.0,1030.0,-35435.0,3330.0,29704.0,0
26547,0,0,0,0,6.536378846153847,0,19833.333333333332,520000.0,0,28500.0,1,653062.0,-624562.0,30500.0,30000.0,-641063.0,671563.0,15000.0,-659627.0,0.0,383160.0,0
13520,0,0,0,0,0.6106428571428572,0,5015.0,140000.0,0,10006.0,0,10339.0,-333.0,10048.0,5008.0,-8228.0,18276.0,2018.0,-20844.0,1005.0,13728.0,0
14766,-2,0,-2,-2,0.05812666666666667,-2,1038.1666666666667,150000.0,-2,3469.0,2,2889.0,580.0,1791.0,570.0,-1678.0,3469.0,0.0,-1221.0,399.0,0.0,1
23869,1,2,2,0,1.733015,0,5167.666666666667,200000.0,0,6.0,0,124652.0,-124646.0,5000.0,2000.0,-104401.0,109401.0,2000.0,-61518.0,20000.0,16399.0,0
24786,-1,0,-1,-1,0.07504347826086956,-1,2859.5,230000.0,-1,2451.0,0,1088.0,1363.0,2911.0,4882.0,467.0,2444.0,2878.0,1977.0,950.0,2870.0,0
21512,-1,0,0,0,4.375890909090909,0,15808.333333333334,110000.0,0,3550.0,0,90929.0,-87379.0,3200.0,2500.0,-89103.0,92303.0,1600.0,-89614.0,4000.0,28492.0,0
23614,-2,0,-1,-1,0.017995,-1,766.5,200000.0,-1,185.0,1,0.0,185.0,1916.0,0.0,1731.0,185.0,150.0,-1916.0,1000.0,150.0,0
10443,-1,0,-1,-1,1.206084375,-1,60598.0,320000.0,0,34151.0,0,10853.0,23298.0,86466.0,232242.0,52498.0,33968.0,3199.0,146218.0,30.0,15622.0,0
8180,0,0,0,0,4.417114285714286,0,3755.6666666666665,140000.0,0,3729.0,0,110384.0,-106655.0,3539.0,3538.0,-102850.0,106389.0,4000.0,-94440.0,3631.0,101264.0,1
1147,1,2,2,0,0.699825,0,8321.166666666666,360000.0,-1,0.0,2,71195.0,-71195.0,1399.0,0.0,-59154.0,60553.0,35039.0,-60158.0,5169.0,35039.0,0
20860,0,1,-1,-1,1.324532,-1,3578.5,250000.0,-1,4730.0,2,307321.0,-302591.0,5607.0,8634.0,911.0,4696.0,2500.0,3055.0,0.0,2500.0,0
13291,2,6,2,2,5.62646,2,1733.3333333333333,50000.0,2,2000.0,2,46035.0,-44035.0,1800.0,0.0,-44820.0,46620.0,4100.0,-47341.0,2500.0,48358.0,1
6769,0,0,0,0,2.8653,0,2805.1666666666665,60000.0,0,1432.0,0,45575.0,-44143.0,11279.0,1960.0,-32024.0,43303.0,1000.0,-25153.0,527.0,19109.0,0
13498,2,3,2,2,3.378688888888889,0,3118.0,180000.0,0,3582.0,1,100094.0,-96512.0,0.0,3605.0,-101204.0,101204.0,3731.0,-95075.0,4038.0,102750.0,1
4751,0,0,0,0,4.14743,0,3112.3333333333335,100000.0,0,4000.0,0,75012.0,-71012.0,3105.0,4069.0,-74679.0,77784.0,3000.0,-69466.0,2000.0,59495.0,0
27943,-1,0,-1,-1,0.004986111111111111,-1,313.0,360000.0,-1,0.0,3,276.0,-276.0,502.0,0.0,502.0,0.0,1017.0,-502.0,359.0,1017.0,0
23991,0,2,0,0,5.69006,0,2491.8333333333335,50000.0,2,2100.0,1,47727.0,-45627.0,2200.0,3500.0,-43726.0,45926.0,2000.0,-43595.0,5151.0,49083.0,0
6836,0,0,0,0,4.8430333333333335,0,1971.3333333333333,60000.0,0,3083.0,0,59219.0,-56136.0,1857.0,1289.0,-56995.0,58852.0,1615.0,-53522.0,2500.0,40133.0,0
17840,0,0,0,-1,4.2064,0,5500.0,10000.0,0,5000.0,0,5583.0,-583.0,7000.0,5000.0,-1959.0,8959.0,5000.0,592.0,10000.0,9038.0,1
19172,0,0,0,0,4.86783,0,2544.8333333333335,100000.0,0,3252.0,0,92189.0,-88937.0,3215.0,2792.0,-85617.0,88832.0,1881.0,-86970.0,2184.0,71031.0,0
25883,0,0,0,0,2.247837209302326,0,6066.666666666667,430000.0,0,8266.0,0,191520.0,-183254.0,7666.0,6590.0,-177521.0,185187.0,4711.0,-166451.0,4421.0,135848.0,0
28713,-1,0,-1,-1,0.11533,-1,4137.5,200000.0,-1,2500.0,1,454.0,2046.0,3700.0,16200.0,1685.0,2015.0,0.0,12597.0,1589.0,0.0,0
11816,0,0,-1,0,5.92978,0,10047.0,50000.0,0,50908.0,0,51350.0,-442.0,1800.0,1800.0,-48550.0,50350.0,1800.0,-47489.0,1774.0,47512.0,0
20218,1,1,-2,-2,0.09505833333333333,-2,3802.3333333333335,240000.0,-1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2780.0,0.0,0.0,2780.0,0
24200,0,0,0,0,2.8076363636363637,0,5500.0,110000.0,0,5000.0,0,57040.0,-52040.0,4000.0,4000.0,-47123.0,51123.0,10000.0,-43251.0,5000.0,52889.0,0
26319,-2,0,-2,-2,0.15253,-2,1958.0,100000.0,-2,1891.0,1,3835.0,-1944.0,1799.0,1728.0,-92.0,1891.0,6000.0,-71.0,330.0,6000.0,0
